Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],actual_failure,if_prediction,if_risk_score
0.7444127434486935,-0.002464804457843392,-0.27335103166182345,0.2689938063393105,-0.7410300416169433,0.6920397954065682,0,0,-0.14620303804367235
0.7444127434486935,0.44749949819088924,-0.003747489239632161,0.34150804683854513,-0.399953442403252,1.5089952168949459,0,0,-0.1194027481002447
0.7444127434486935,-0.40243307347895485,0.19845516757703044,0.06818514034143007,0.4828330496792433,-1.413191483044251,0,0,-0.12784886107681281
0.7444127434486935,0.997455868094921,0.4006578243936931,0.469802472337191,-0.570491742010098,-1.55458761368647,0,0,-0.11061294070847422
0.7444127434486935,1.2474360362331123,1.276869337265834,-1.1087767631461471,1.9474560933615657,-0.7533428733805613,0,0,-0.045759640938148105
0.7444127434486935,2.0973686079029563,2.287882621349109,-1.1701349666454994,1.4559045239065398,-0.5176826556435293,0,0,-0.003964282886608883
2.2341320619371734,-1.3023616787764485,-0.8799590021118113,1.0443383778311268,-1.32286659321677,0.7863038825013811,0,0,-0.023118038421539366
-0.7453065750397865,0.44749949819088924,0.5354595956047887,0.9439340448321866,-1.0921383055133904,-1.4760342077741262,0,0,-0.11007677624470497
-0.7453065750397865,-1.252365645148799,-0.6777563452951486,-1.2203371331449695,1.4759678532720513,1.1162281873332258,0,0,-0.090364488928379
-0.7453065750397865,-0.5524211743618752,0.1310542819714635,0.12954334384078245,0.252104761975864,1.1162281873332258,0,0,-0.15320319172811242
0.7444127434486935,-1.3523577124040698,-1.014760773322907,0.6985012308347771,-1.112201634878902,1.0376747814208818,0,0,-0.09933177643527458
0.7444127434486935,2.147364641530606,2.2204817357435798,0.006826936842077707,-0.09900350192058306,-1.4760342077741262,0,0,-0.017107797559712812
0.7444127434486935,0.5974875990738095,0.2658560531825591,0.8825758413328342,-1.0018533233685898,0.18929799756756668,0,0,-0.13036312000075911
0.7444127434486935,0.39750346456326807,0.1310542819714635,0.3303520098386629,-0.34979511898947385,1.3675990862527267,0,0,-0.131063892779748
0.7444127434486935,0.5474915654461884,0.7376622524214513,0.29688389883901617,-0.43004843645151863,1.0376747814208818,0,0,-0.14253985505627254
2.2341320619371734,0.7474756999567299,0.6028604812103173,-0.08242135915698028,0.04143980363799563,0.2521407222974419,0,0,-0.10205231283980448
0.7444127434486935,-0.8024013425000663,-0.9473598877173399,-0.0656873036571569,0.0915981270517738,-0.18775835081168452,0,0,-0.14974877833865702
-0.7453065750397865,-1.6523339141699105,-1.5539678581673277,-0.20513776615568502,0.3925480675344427,-0.3762865250013101,0,0,-0.11983862900812825
-0.7453065750397865,-0.5024251407342256,-0.003747489239632161,-0.9972163931473246,0.8138779842101795,-1.1146885405773437,0,0,-0.13555850785364082
-0.7453065750397865,1.2974320698607618,1.2094684516603051,0.5534727498363079,-0.49023842454805255,-1.4289021642267197,0,0,-0.10504234702806559
-0.7453065750397865,1.2974320698607618,1.4790719940824966,-0.9023900786483255,0.5530547024585329,-0.8476069604753741,0,0,-0.11911795585582796
0.7444127434486935,1.1474439689778415,1.1420675660547381,0.5646287868361901,-0.8513783531272554,1.4304418109826018,0,0,-0.08857821304822056
-0.7453065750397865,1.1474439689778415,0.5354595956047887,-0.6569572646509161,0.14175645046555194,-0.09349426371687172,0,0,-0.15922366078417377
-0.7453065750397865,0.997455868094921,0.4680587099992217,0.6594551013351893,-0.811251694396233,-1.1146885405773437,0,0,-0.13499844491043872
-0.7453065750397865,0.3475074309356185,0.7376622524214513,0.8323736748333641,-0.9316316705893005,0.8334359260487875,0,0,-0.1450680700672421
0.7444127434486935,-0.5024251407342256,0.2658560531825591,-0.8075637641493264,0.5229597084102664,0.22071935993250427,0,0,-0.14827160291448388
-0.7453065750397865,-2.202290284073914,-2.6323820278561314,-0.9302801711480311,1.566252835416852,1.6818127099021027,1,1,0.008005626596862214
0.7444127434486935,1.0974479353501918,0.6028604812103173,1.2953492103284774,-1.2426132757547248,-0.8476069604753741,0,0,-0.09465831066108354
-0.7453065750397865,0.14752329642507697,-0.3407519172673904,0.06818514034143007,-0.20935181343089515,-1.0361351346649996,0,0,-0.16334356179286802
-0.7453065750397865,-0.5024251407342256,0.19845516757703044,0.2132136213398993,0.0013131449069732513,1.1476495496981634,0,0,-0.14531698615548194
0.7444127434486935,-1.252365645148799,-1.2843643157450981,2.0539597263204703,-1.653911527747706,0.26785140347991065,0,0,-0.044560468943489306
-0.7453065750397865,1.5474122379989528,1.748675536504726,0.051451084841606695,-0.35982678367222964,0.6606184330416307,0,0,-0.1143886910698726
-0.7453065750397865,1.3474281034883828,0.33325693878812607,0.5757848238360723,-0.9216000059065448,1.3675990862527267,0,0,-0.10849833412714915
0.7444127434486935,-0.5024251407342256,0.06365339636593481,0.3024619173389573,-0.46014343049978595,-1.6174303384163453,0,0,-0.11717192487407024
-0.7453065750397865,-1.0523815106382575,-0.8125581165062443,-0.8521879121488554,0.8640363076239577,-0.5176826556435293,0,0,-0.15292071843072802
-0.7453065750397865,0.39750346456326807,0.1310542819714635,-0.26091795115509625,0.6333080199205777,1.2419136367929762,0,0,-0.15332062548578668
2.2341320619371734,-0.35243703985130526,0.2658560531825591,0.051451084841606695,0.1618197798310635,-1.3032167147669693,0,0,-0.07924145103769764
-0.7453065750397865,1.1974400026054626,1.2094684516603051,-0.5900210426516226,0.2220097679275974,0.4092475341221299,0,0,-0.14385439388965188
0.7444127434486935,-0.8024013425000663,-0.3407519172673904,-0.3055420991546252,0.17185144451381926,0.17358731638509786,0,0,-0.15251713214777352
-0.7453065750397865,1.7473963725094943,1.5464728796880634,2.271502447818174,-1.894671480133841,0.06361254810781627,0,0,-0.01619048960179148
-0.7453065750397865,-0.40243307347895485,-1.2169634301395695,-0.40594643215356546,0.13172478578279617,-1.5702982948689388,0,0,-0.1254736219130178
-0.7453065750397865,-0.05246083808549298,-0.47555368847848606,-0.3780563396538599,0.18188310919657433,0.016480504560409875,0,0,-0.1722051372185971
-0.7453065750397865,-1.2023696115211493,-0.4081528028729574,0.4976925648368966,-0.6607767241548985,1.901762246456666,0,0,-0.09327550733878381
-0.7453065750397865,0.2475153636803477,1.276869337265834,-1.0529965781467359,1.1750179127893825,-1.413191483044251,0,0,-0.09146788164429609
-0.7453065750397865,0.19751933005269812,-0.20595014605629477,-0.28323002515486073,-0.43004843645151863,1.0848068249682883,0,0,-0.15809075371997156
0.7444127434486935,0.2475153636803477,0.33325693878812607,-0.3892123766537421,0.2922314207068864,-1.4760342077741262,0,0,-0.14391429497771285
-0.7453065750397865,-0.5024251407342256,0.2658560531825591,-0.14935758115627376,-0.1190668312860946,0.016480504560409875,0,0,-0.16867689492152954
-0.7453065750397865,1.0474519017225707,0.9398649092380756,0.8212176378334818,-0.9115683412237894,-0.030651538986996525,0,0,-0.13870635970295397
0.7444127434486935,-1.9523101159357228,-2.0257740574061818,-0.0879993776569214,0.20194643856208588,0.8805679695961939,0,0,-0.04916552175327926
-0.7453065750397865,0.2475153636803477,1.1420675660547381,1.5184699503261223,-1.32286659321677,-0.9575817287526557,0,0,-0.09070501568086659
0.7444127434486935,-0.6024172079894964,-0.1385492604507278,-1.3988337251430856,2.1982477104304565,-0.4548399309136541,0,0,-0.0480974495633002
0.7444127434486935,-1.3023616787764485,-0.8799590021118113,-0.8187198011492086,0.6433396846033335,1.0376747814208818,0,0,-0.11987503646115288
-0.7453065750397865,-0.5524211743618752,0.1310542819714635,-0.7127374496503273,0.6533713492860893,1.4775738545300083,0,0,-0.1358483142433614
-0.7453065750397865,-1.9023140823081015,-1.823571400589519,0.9606681003320099,-1.0118849880513456,-1.0361351346649996,0,0,-0.04659114440476775
0.7444127434486935,-1.0523815106382575,-0.07114837484519913,-0.7183154681502684,1.5461895060513404,1.2576243179754452,0,0,-0.08469300770665122
0.7444127434486935,-0.452429107106576,-1.014760773322907,0.29688389883901617,-0.5805234066928531,0.7077504765890371,0,0,-0.1445880617868558
-0.7453065750397865,-0.652413241617146,-0.1385492604507278,-1.2091810961450873,1.7066961409754307,0.5035116212169427,0,0,-0.10067347820166378
-0.7453065750397865,-0.5524211743618752,0.19845516757703044,-0.3055420991546252,0.382516402851687,0.2521407222974419,0,0,-0.17125791573602228
-0.7453065750397865,-1.0023854770106078,-1.6887696293784233,0.5869408608359546,-0.7209667122514325,1.6818127099021027,0,0,-0.08496010279106936
0.7444127434486935,-0.6024172079894964,0.4006578243936931,0.5646287868361901,-0.6206500654238761,-1.55458761368647,0,0,-0.10999287752593667
-0.7453065750397865,-1.4523497796593405,-1.2169634301395695,-1.0474185596467946,1.6665694822444082,0.2835620846623795,0,0,-0.08473805657368705
-0.7453065750397865,-0.9023934097553371,-1.4865669725617607,1.1726328033297726,-1.3930882459960594,-0.6590787862857486,0,0,-0.08970031698411451
-0.7453065750397865,0.8974638008396503,0.5354595956047887,-0.4617266171529767,0.663403013968845,-1.1461099029422812,0,0,-0.15128096659720452
-0.7453065750397865,-2.2522863177015635,-2.699782913461698,0.45864643533730876,-1.0520116467823681,1.0690961437858195,0,0,-0.007535153912415993
-0.7453065750397865,-1.5523418469146397,-1.4865669725617607,-0.40594643215356546,0.5731180318240445,0.7077504765890371,0,0,-0.12305910641416812
-0.7453065750397865,1.2474360362331123,0.9398649092380756,1.2284129883291839,-1.5435632162373938,0.2521407222974419,0,0,-0.10245669830034443
0.7444127434486935,0.6974796663290803,-0.003747489239632161,0.6259869903355425,-1.021916652734101,-1.004713772300062,0,0,-0.11600134602687362
-0.7453065750397865,-0.5524211743618752,0.1310542819714635,-0.2274498401554495,1.024542942548048,0.8177252448663187,0,0,-0.140946812997504
-0.7453065750397865,-0.5024251407342256,-0.9473598877173399,0.6092529348357191,-0.9216000059065448,-0.15633698844674693,0,0,-0.14354902381668483
-0.7453065750397865,-1.2023696115211493,-1.014760773322907,0.18532352884019368,-0.40998510708600777,-0.5805253803734045,0,0,-0.16290026643609523
-0.7453065750397865,-0.7024092752447672,-0.47555368847848606,-0.5007727466525645,0.6533713492860893,-1.2875060335845006,0,0,-0.15801817931935797
-0.7453065750397865,-1.1023775442658785,-1.082161658928474,-0.14935758115627376,-0.008718519775782523,1.1476495496981634,0,0,-0.15033018523536495
0.7444127434486935,1.847388439764765,1.6138737652935922,0.04029504784172445,-0.6306817301066312,0.6449077518591618,0,0,-0.08643252150117542
0.7444127434486935,0.8474677672120007,-0.07114837484519913,-0.48403869115274123,0.15178811514830773,-0.3448651626363725,0,0,-0.14671747021071901
-0.7453065750397865,-0.8024013425000663,-0.6103554596895817,1.4459557098268878,-1.0419799820996123,-0.4234185685487165,0,0,-0.12198738429293554
0.7444127434486935,-0.5524211743618752,-0.27335103166182345,-1.42114579914285,1.5361578413685846,0.9119893319611314,0,0,-0.06840066395874245
-0.7453065750397865,-0.8024013425000663,-0.8799590021118113,-0.0879993776569214,-0.38992177772049624,0.2835620846623795,0,0,-0.17092336958571003
-0.7453065750397865,0.7474756999567299,0.33325693878812607,0.3024619173389573,-0.7109350475686768,0.7391718389539746,0,0,-0.16117647884028558
-0.7453065750397865,-1.4023537460317193,-1.2843643157450981,0.6873451938348948,-0.8714416824927665,-1.6959837443286894,0,0,-0.06945781014592067
-0.7453065750397865,-0.10245687171311416,0.6028604812103173,3.041269000810049,-2.245779744030288,1.0533854626033508,0,0,-0.011364017911614899
-0.7453065750397865,-0.7024092752447672,-0.6103554596895817,-0.009907118657745666,-0.43004843645151863,1.414731129800133,0,0,-0.14855942011952172
-0.7453065750397865,1.2974320698607618,1.4116711084769678,1.3567074138278297,-1.32286659321677,1.414731129800133,0,0,-0.062167767484021974
-0.7453065750397865,0.6974796663290803,0.7376622524214513,-0.24418389565527288,-0.3698584483549854,1.336177723887789,0,0,-0.15567922401576856
0.7444127434486935,-0.452429107106576,-0.8799590021118113,2.6173395948145237,-1.9749247975958861,1.100517506150757,0,0,-0.0109934488952107
-0.7453065750397865,-1.3023616787764485,-0.9473598877173399,-0.4449925616531533,0.13172478578279617,1.3833097674351955,0,0,-0.13808218410565398
-0.7453065750397865,-1.1023775442658785,-0.542954574084053,-0.9302801711480311,0.7336246667481341,-1.4603235265916572,0,0,-0.12726268824483733
-0.7453065750397865,-1.1523735778935282,-1.2169634301395695,-1.1422448741457938,1.3054295536652054,0.7548825201364434,0,0,-0.11035698638128316
-0.7453065750397865,0.3475074309356185,-0.1385492604507278,0.31919597283878065,-0.8513783531272554,0.23643004111497307,0,0,-0.15777368356390598
-0.7453065750397865,-0.3024410062236841,-0.6103554596895817,-0.41710246915344773,0.05147146832075141,1.6818127099021027,0,0,-0.13077442548713586
-0.7453065750397865,-0.8024013425000663,-0.20595014605629477,-0.04895324815733353,-0.13913016065160544,0.8334359260487875,0,0,-0.16181397165897626
0.7444127434486935,-1.6523339141699105,-1.4865669725617607,0.7431253788343061,-0.7610933709824549,0.07932322929028507,0,0,-0.08782217870138842
-0.7453065750397865,1.4474201707436536,1.6138737652935922,-0.8689219676486788,1.1449229187411152,0.8177252448663187,0,0,-0.0888840523030372
0.7444127434486935,0.7474756999567299,0.4680587099992217,-1.0697306336465593,0.793814654844668,-1.240373990037094,0,0,-0.11200290045817218
-0.7453065750397865,0.7474756999567299,0.06365339636593481,-0.6067550981514459,0.6533713492860893,-1.1461099029422812,0,0,-0.14936482543622082
-0.7453065750397865,-1.6023378805422608,-1.3517652013506651,0.7096572678346593,-1.021916652734101,-1.0518458158474686,0,0,-0.08327203938090966
2.2341320619371734,-0.7024092752447672,-0.4081528028729574,-0.9860603561474424,0.5329913730930215,-0.8161855981104366,0,0,-0.07496534873618599
-0.7453065750397865,-0.15245290534076375,-0.6103554596895817,0.9718241373318922,-0.6507450594721428,0.5192223023994115,0,0,-0.13663021205277276
-0.7453065750397865,-1.0523815106382575,-1.6213687437728563,0.8267956563334229,-1.0921383055133904,1.0690961437858195,0,0,-0.09463308626264783
-0.7453065750397865,0.09752726279742736,0.9398649092380756,-0.3111201176545664,0.4427063909482209,0.5192223023994115,0,0,-0.16266574077140766
-0.7453065750397865,0.2475153636803477,0.4006578243936931,-0.5063507651525057,0.6333080199205777,1.021964100238413,0,0,-0.16763287842713137
2.2341320619371734,1.6474043052542235,1.2094684516603051,1.4905798578264167,-1.2325816110719694,-1.004713772300062,0,1,0.0077286382877383986
-0.7453065750397865,1.6474043052542235,1.0746666804492095,-0.13820154415639152,-0.530365083279075,0.34640480939225465,0,0,-0.1266254560844251
-0.7453065750397865,0.49749553181853884,0.2658560531825591,0.13512136234072356,-0.5604600773273423,0.2521407222974419,0,0,-0.17207675544694712
-0.7453065750397865,-0.452429107106576,-1.2169634301395695,0.16301145484042917,-0.6708083888376544,0.23643004111497307,0,0,-0.150546012822816
-0.7453065750397865,-1.3023616787764485,-0.9473598877173399,-0.35016624715415423,0.23204143261035248,-0.014940857804527726,0,0,-0.1655611273655656
0.7444127434486935,-1.3023616787764485,-0.8125581165062443,-1.0027944116472658,0.8740679723067134,1.7603661158144466,0,0,-0.06608239135049288
0.7444127434486935,-0.8024013425000663,-1.2843643157450981,-0.24418389565527288,0.6032130258723112,1.493284535712477,0,0,-0.10566866447452938
-0.7453065750397865,-1.7023299477975316,-1.6887696293784233,-0.2999640806546841,0.2721680913413756,1.5089952168949459,0,0,-0.08741859418571885
-0.7453065750397865,-1.8023220150528307,-1.6887696293784233,0.05702910334154782,-0.38992177772049624,-0.7847642357454989,0,0,-0.09351156281133483
0.7444127434486935,-0.9523894433829583,-1.4865669725617607,0.1685894733403703,-0.8814733471755224,0.3621154905747235,0,0,-0.11925913005412286
2.2341320619371734,-0.6024172079894964,-1.014760773322907,-1.0027944116472658,0.7637196607964014,-0.36057584381884134,0,0,-0.05942590750161969
0.7444127434486935,-0.9523894433829583,-0.8125581165062443,-0.8968120601483844,1.3555878770789835,-0.6747894674682173,0,0,-0.12074417760802364
0.7444127434486935,-0.652413241617146,-0.07114837484519913,-0.4505705801530945,0.021376474272484798,0.45637957766953624,0,0,-0.1513614842022511
0.7444127434486935,-0.652413241617146,-0.27335103166182345,0.8212176378334818,-1.383056581313304,1.273334999157914,0,0,-0.09439076933708873
-0.7453065750397865,-0.9023934097553371,-0.7451572309007156,0.3693981393382508,-0.8012200297134773,-0.4548399309136541,0,0,-0.15486838061399455
-0.7453065750397865,-0.452429107106576,0.1310542819714635,-0.23860587715533174,0.5028963790447548,-0.06207290135193413,0,0,-0.17361467342311343
-0.7453065750397865,1.1474439689778415,0.8724640236325469,0.7989055638337174,-0.5604600773273423,0.29927276584484824,0,0,-0.13976911003246117
